HouseID,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,BedroomAbvGr,FullBath,YearBuilt,LotArea,Neighborhood,PropertyType
10304,8,2065,1170.0,3.0,3,2,1959,5756.0,Greenfield,Semi-Detached
10306,7,2259,2127.0,3.0,3,2,2016,7354.0,South,Townhouse
10308,4,1394,648.0,2.0,3,3,1961,8583.0,Central,Detached
10317,5,2891,1746.0,3.0,3,2,2000,7020.0,North,Semi-Detached
10323,6,1574,1208.0,2.0,3,3,2022,6672.0,South,Detached
10325,8,2038,938.0,1.0,2,1,2007,7010.0,North,Semi-Detached
10332,3,1816,1025.0,1.0,4,2,1991,10458.0,South,Detached
10333,6,2087,1431.0,2.0,4,1,2011,21061.0,Central,Semi-Detached
10340,6,2616,930.0,3.0,4,2,2005,9604.0,South,Semi-Detached
10343,5,1873,1938.0,1.0,3,3,1972,4573.0,East,Detached
10345,5,2676,1168.0,4.0,4,2,1986,8175.0,Greenfield,Detached
10351,6,2109,814.0,4.0,6,2,1980,7889.0,East,Semi-Detached
10352,3,883,715.0,1.0,3,1,1956,9298.0,Lakeside,Detached
10353,3,2562,807.0,2.0,4,2,1970,4308.0,East,Townhouse
10355,10,1406,831.0,1.0,4,2,1969,9970.0,North,Townhouse
10366,9,500,1244.0,2.0,3,1,1985,10757.0,North,Semi-Detached
10367,8,2382,609.0,0.0,3,2,1997,7264.0,Greenfield,Townhouse
10368,4,793,1323.0,0.0,3,1,1964,3216.0,East,Semi-Detached
10372,10,2388,695.0,2.0,3,2,1989,11206.0,South,Semi-Detached
10375,3,1724,795.0,2.0,2,2,2000,7712.0,North,Detached
10382,8,1515,783.0,2.0,4,3,1960,8620.0,North,Detached
10383,6,2575,1167.0,4.0,3,3,1965,10520.0,Greenfield,Semi-Detached
10384,7,2218,,2.0,4,2,2022,5838.0,Greenfield,Semi-Detached
10395,5,1711,1107.0,1.0,3,2,2004,4545.0,East,Semi-Detached
10399,10,2153,1253.0,1.0,3,4,1953,4227.0,North,Detached
10409,6,2360,443.0,1.0,4,2,1996,3166.0,West,Semi-Detached
10412,10,1171,598.0,2.0,4,2,1954,6144.0,Central,Townhouse
10414,3,2803,1553.0,2.0,4,1,1950,22098.0,East,Detached
10415,5,1645,836.0,0.0,4,3,1995,5949.0,North,Detached
10416,3,1870,1193.0,2.0,3,2,2018,4829.0,South,Detached
10421,4,3072,980.0,3.0,5,2,1965,5942.0,East,Detached
10426,7,2403,1348.0,3.0,3,2,1983,12350.0,Greenfield,Townhouse
10427,3,2101,972.0,2.0,3,3,2002,7000.0,North,Detached
10430,6,1120,1151.0,2.0,5,3,1976,4978.0,Central,Detached
10433,7,1715,1681.0,1.0,5,1,1970,10733.0,West,Semi-Detached
10434,10,1931,1444.0,2.0,3,2,1999,5697.0,West,Semi-Detached
10439,9,1616,1400.0,2.0,4,1,1999,7170.0,South,Townhouse
10440,5,2280,1639.0,3.0,3,2,1955,6021.0,Central,Detached
10451,8,1147,1084.0,3.0,3,4,1959,15396.0,South,Detached
10463,8,2290,1504.0,2.0,2,2,1954,6802.0,North,Detached
10472,10,2060,822.0,2.0,6,2,1987,14960.0,South,Townhouse
10481,6,819,1555.0,2.0,5,4,1957,5538.0,South,Detached
10482,8,1696,711.0,3.0,3,3,2018,11943.0,West,Semi-Detached
10483,7,1206,,0.0,3,1,1979,9092.0,Lakeside,Detached
10484,8,1143,1130.0,2.0,2,3,1957,3348.0,North,Detached
10495,7,1808,1657.0,0.0,4,2,1979,6619.0,North,Detached
10496,9,1016,1291.0,3.0,3,2,1988,4078.0,Central,Townhouse
10498,6,1926,965.0,2.0,4,1,1965,15125.0,North,Detached
10507,10,1817,885.0,0.0,3,2,2000,7219.0,South,Detached
10515,4,1066,1013.0,2.0,3,2,1988,8595.0,West,Semi-Detached
10519,10,1588,817.0,3.0,3,2,1971,9009.0,East,Townhouse
10527,5,2099,885.0,2.0,3,2,1990,8222.0,North,Detached
10528,4,1978,1512.0,3.0,1,2,2003,9378.0,West,Detached
10530,4,1679,895.0,1.0,4,3,1951,19121.0,Lakeside,Detached
10531,3,1774,1126.0,2.0,5,1,1953,6257.0,North,Detached
10533,3,2280,846.0,2.0,3,2,1951,5455.0,East,Semi-Detached
10535,5,1443,55.0,4.0,5,1,1963,4984.0,Greenfield,Detached
10536,8,997,787.0,0.0,1,1,1969,3477.0,Greenfield,Detached
10539,7,1308,1074.0,2.0,3,2,2012,20139.0,North,Detached
10544,4,2646,967.0,2.0,3,1,1965,8499.0,South,Detached
10545,3,1541,1294.0,2.0,3,3,1989,7127.0,West,Detached
10552,6,1327,915.0,1.0,3,2,2002,8122.0,East,Townhouse
10555,3,1932,501.0,3.0,6,1,2010,3908.0,West,Detached
10556,10,2208,766.0,2.0,3,1,2013,10540.0,East,Detached
10562,5,1980,1132.0,1.0,1,3,1995,8816.0,Lakeside,Detached
10571,8,1689,,2.0,5,2,1999,10610.0,South,Townhouse
10583,6,1856,1144.0,2.0,3,1,2024,4539.0,North,Townhouse
10584,4,1580,,2.0,3,2,2000,6669.0,North,Detached
10590,7,1018,1174.0,3.0,4,1,1958,7359.0,East,Detached
10591,3,740,1027.0,1.0,3,2,2002,5196.0,Central,Detached
10592,10,2029,1538.0,3.0,4,1,2010,6007.0,East,Semi-Detached
10594,6,566,1107.0,1.0,3,2,1986,12297.0,Greenfield,Detached
10599,6,1795,704.0,1.0,4,3,2013,5356.0,Central,Semi-Detached
10603,6,1897,998.0,2.0,3,2,1980,3170.0,Greenfield,Townhouse
10611,7,1765,533.0,,2,2,1982,17647.0,South,Detached
10612,4,1745,1279.0,3.0,3,3,1997,10296.0,Central,Detached
10615,8,1736,585.0,2.0,1,2,1957,9675.0,East,Townhouse
10618,10,2057,566.0,3.0,6,3,1959,,Central,Detached
10619,9,1756,1206.0,2.0,3,1,1991,5590.0,North,Semi-Detached
10620,5,1028,1151.0,2.0,3,2,1986,4123.0,West,Semi-Detached
10621,6,1164,972.0,1.0,3,2,1975,8315.0,Greenfield,Townhouse
10629,9,1785,994.0,2.0,4,3,1993,8438.0,Lakeside,Detached
10644,3,1844,943.0,3.0,3,2,1968,10209.0,North,Semi-Detached
10651,9,500,767.0,1.0,3,2,1952,8066.0,South,Semi-Detached
10652,10,2264,765.0,3.0,5,3,1969,4320.0,East,Semi-Detached
10655,8,1106,1387.0,2.0,3,2,2021,6030.0,East,Townhouse
10661,10,1450,555.0,1.0,3,2,1986,29729.0,West,Detached
10671,3,1735,894.0,1.0,2,1,1973,6587.0,Greenfield,Semi-Detached
10679,4,2559,649.0,2.0,4,3,1961,7503.0,North,Townhouse
10681,10,1382,463.0,1.0,4,2,1959,6449.0,East,Townhouse
10683,9,1417,1440.0,2.0,4,1,1995,6136.0,East,Detached
10701,4,1009,1335.0,2.0,5,1,1969,7005.0,South,Townhouse
10702,10,1216,297.0,3.0,3,3,1986,7657.0,East,Detached
10706,7,2045,1220.0,0.0,2,3,1988,4609.0,South,Detached
10711,9,968,741.0,1.0,2,2,2020,5175.0,Lakeside,Detached
10716,10,2056,579.0,2.0,3,3,1981,3345.0,Lakeside,Detached
10722,5,1898,840.0,1.0,5,2,1969,6071.0,South,Semi-Detached
10734,10,1598,1034.0,1.0,3,2,1959,5327.0,South,Detached
10746,4,2395,2197.0,3.0,3,2,1985,22318.0,West,Semi-Detached
10755,4,1920,1291.0,3.0,2,1,2002,19546.0,North,Detached
10756,8,2686,1169.0,2.0,5,2,1978,5954.0,West,Detached
10766,5,1077,1068.0,2.0,3,3,1967,9719.0,Greenfield,Detached
10768,10,1282,1519.0,3.0,4,2,2013,3918.0,South,Detached
10772,7,1967,899.0,1.0,5,2,1985,7319.0,Central,Semi-Detached
10773,3,1092,1143.0,3.0,3,2,1996,10827.0,West,Semi-Detached
10778,10,1758,1338.0,2.0,3,3,2003,4364.0,Lakeside,Townhouse
10781,3,1683,1518.0,3.0,3,3,1972,10509.0,Central,Detached
10783,10,1262,1082.0,2.0,3,2,2004,5011.0,Lakeside,Detached
10786,3,1545,1062.0,1.0,2,4,1987,4530.0,West,Detached
10788,10,1530,1401.0,3.0,2,1,2016,5020.0,West,Detached
10803,3,2313,589.0,2.0,2,2,1997,,Central,Detached
10814,6,2563,1050.0,3.0,3,2,1988,4480.0,Greenfield,Detached
10818,5,723,644.0,2.0,1,1,1974,15213.0,Central,Semi-Detached
10819,6,1705,905.0,4.0,3,2,1985,3685.0,Lakeside,Detached
10844,9,500,1769.0,2.0,3,1,1968,9551.0,North,Semi-Detached
10845,7,1735,1332.0,3.0,4,3,2007,3242.0,Central,Semi-Detached
10846,7,2725,953.0,2.0,6,2,1955,4963.0,Greenfield,Detached
10847,4,2664,639.0,3.0,3,2,1953,9293.0,North,Townhouse
10850,8,2008,1701.0,1.0,3,2,1952,11149.0,South,Detached
10856,7,1638,914.0,3.0,2,2,2007,6084.0,North,Semi-Detached
10858,5,1295,1081.0,2.0,4,2,1988,8825.0,Central,Detached
10865,6,1738,589.0,2.0,6,1,2011,12083.0,South,Semi-Detached
10868,8,2236,508.0,3.0,3,3,1984,10464.0,East,Detached
10870,8,1595,1831.0,2.0,3,2,2007,7321.0,Greenfield,Detached
10882,8,2391,664.0,0.0,3,3,1978,8934.0,North,Semi-Detached
10887,3,1191,1135.0,1.0,4,2,2018,6322.0,South,Semi-Detached
10893,3,1295,1395.0,1.0,2,3,1979,7169.0,Central,Detached
10899,9,500,1839.0,1.0,3,2,2022,8333.0,South,Semi-Detached
10902,6,2882,1646.0,2.0,3,2,1962,13007.0,North,Semi-Detached
10904,9,1350,888.0,2.0,4,2,2022,25680.0,Central,Semi-Detached
10908,5,1310,1010.0,4.0,3,2,1979,8844.0,North,Detached
10910,8,1226,37.0,2.0,3,3,1955,3949.0,North,Detached
10918,6,1707,717.0,2.0,3,2,2012,3632.0,South,Semi-Detached
10938,7,2316,1011.0,2.0,2,2,2019,8623.0,East,Detached
10939,8,1566,1959.0,2.0,3,2,1950,10625.0,South,Detached
10942,7,1983,539.0,2.0,3,3,1994,6681.0,Greenfield,Townhouse
10943,10,2884,535.0,1.0,5,2,2007,6981.0,North,Detached
10944,7,1163,1167.0,2.0,3,2,1950,8721.0,East,Townhouse
10949,8,1166,1328.0,2.0,4,3,2012,3086.0,North,Detached
10950,7,1986,594.0,2.0,3,3,2023,14015.0,West,Detached
10963,8,1196,1058.0,0.0,3,3,2009,5317.0,North,Detached
10967,7,583,1113.0,1.0,3,2,2007,5665.0,South,Detached
10969,8,2463,1120.0,2.0,3,1,1995,5663.0,South,Detached
10989,4,1102,646.0,2.0,4,3,1958,7883.0,Lakeside,Detached
10998,6,1010,836.0,2.0,4,2,1986,6453.0,Central,Townhouse
10999,10,1820,1255.0,4.0,3,2,1965,5088.0,Lakeside,Detached
11005,3,1943,1522.0,2.0,1,3,1978,9827.0,Central,Detached
11008,7,2360,1070.0,1.0,4,2,1969,5187.0,South,Detached
11014,5,1214,837.0,2.0,3,1,2023,11480.0,South,Detached
11023,4,2140,1562.0,2.0,3,3,1963,7746.0,West,Townhouse
11027,4,2156,664.0,2.0,3,4,2004,10578.0,Lakeside,Detached
11028,5,2088,1702.0,3.0,4,2,2015,4210.0,North,Semi-Detached
11030,7,2347,580.0,1.0,3,2,2017,19194.0,North,Semi-Detached
11044,3,2691,986.0,2.0,4,1,1960,8757.0,Central,Semi-Detached
11051,4,2286,1325.0,1.0,1,2,1953,9703.0,Central,Townhouse
11054,9,2301,1036.0,1.0,3,2,2005,5730.0,East,Detached
11056,7,2123,423.0,0.0,3,2,1976,11868.0,Greenfield,Detached
11062,7,2274,,2.0,3,1,1950,14562.0,North,Townhouse
11064,7,2473,530.0,3.0,3,1,1970,6389.0,East,Detached
11069,7,1615,1433.0,3.0,4,1,1998,5918.0,Lakeside,Detached
11081,5,1414,717.0,2.0,4,2,1955,10889.0,West,Townhouse
11085,8,977,1900.0,3.0,4,2,1972,6716.0,North,Townhouse
11090,4,948,533.0,3.0,3,2,1984,9028.0,Greenfield,Detached
11109,8,758,1363.0,,3,2,1969,9119.0,South,Semi-Detached
11111,3,1897,738.0,2.0,2,3,1973,10326.0,Greenfield,Detached
11117,9,2637,978.0,1.0,3,3,1979,15001.0,East,Detached
11122,5,1354,936.0,2.0,2,2,2020,5185.0,Greenfield,Detached
11125,8,1678,501.0,0.0,3,2,1993,4938.0,North,Detached
11135,5,2140,1289.0,2.0,4,2,2012,7078.0,Lakeside,Semi-Detached
11145,6,1679,851.0,2.0,5,1,2001,21234.0,South,Detached
11161,10,2516,1053.0,3.0,3,1,1971,6118.0,Central,Semi-Detached
11164,8,1893,1935.0,3.0,6,2,1979,8364.0,North,Detached
11165,7,1676,906.0,1.0,3,1,1967,7126.0,Central,Detached
11166,4,2196,759.0,0.0,3,2,1967,4699.0,North,Detached
11178,10,2179,1378.0,1.0,3,2,1957,5566.0,West,Semi-Detached
11180,5,2518,1079.0,2.0,6,3,1981,4883.0,Lakeside,Detached
11188,3,1424,1542.0,2.0,3,2,1957,7279.0,East,Detached
11197,4,1510,1537.0,1.0,3,2,2019,7927.0,South,Detached
11202,4,2629,1183.0,3.0,4,1,1981,6549.0,West,Semi-Detached
11209,3,1691,994.0,1.0,4,2,1972,8336.0,East,Semi-Detached
11212,6,1130,1591.0,2.0,3,1,1979,16660.0,North,Semi-Detached
11217,8,2101,1162.0,3.0,6,3,2007,8212.0,South,Semi-Detached
11222,4,1409,1973.0,1.0,1,2,1950,6578.0,South,Townhouse
11226,8,2161,1731.0,0.0,3,1,1990,12545.0,Lakeside,Townhouse
11227,9,1160,395.0,1.0,5,3,1993,11298.0,North,Detached
11231,9,500,1249.0,2.0,4,2,1995,4523.0,West,Detached
11240,5,923,1001.0,2.0,3,1,2004,5142.0,North,Detached
11250,6,1547,977.0,,3,2,1975,8854.0,East,Semi-Detached
11254,4,1722,460.0,2.0,3,3,1962,5432.0,East,Detached
11256,4,2444,1182.0,2.0,6,4,1988,8464.0,West,Semi-Detached
11263,9,2331,1161.0,1.0,3,4,1995,9640.0,Central,Detached
11269,7,2056,1140.0,1.0,5,2,1967,6014.0,Lakeside,Detached
11270,4,1799,1057.0,2.0,5,2,2008,6804.0,Central,Semi-Detached
11272,8,1667,1571.0,2.0,4,2,2012,9485.0,West,Detached
11273,5,1643,1316.0,3.0,3,2,1961,12223.0,North,Detached
11274,5,2374,829.0,0.0,3,2,1983,6800.0,West,Semi-Detached
11275,9,2076,1451.0,3.0,2,4,2010,11505.0,Lakeside,Semi-Detached
11287,4,1405,,1.0,3,1,1967,8067.0,West,Detached
11291,3,2149,1177.0,1.0,3,2,1956,5711.0,Lakeside,Detached
11299,7,1943,1053.0,2.0,4,2,2001,14415.0,East,Detached
11304,8,1340,644.0,2.0,2,2,1993,8096.0,West,Townhouse
11305,4,1379,495.0,2.0,4,1,1997,9773.0,East,Detached
11309,3,709,693.0,3.0,2,3,2002,10760.0,North,Detached
11311,5,1751,1064.0,4.0,4,1,1952,9480.0,Central,Semi-Detached
11315,8,866,652.0,1.0,4,4,2001,16123.0,North,Townhouse
11319,4,2206,544.0,4.0,5,3,2018,7900.0,South,Detached
11320,5,1643,333.0,1.0,5,2,1986,13771.0,East,Detached
11321,10,1605,897.0,3.0,3,2,1976,6826.0,North,Semi-Detached
11327,3,2498,1032.0,2.0,4,4,1998,12801.0,Greenfield,Detached
11337,5,2012,1464.0,2.0,3,3,1966,4429.0,East,Detached
11340,8,3268,891.0,3.0,4,4,2022,6250.0,Central,Detached
11345,9,1368,804.0,2.0,3,2,1969,4347.0,South,Detached
11349,10,1298,1694.0,4.0,3,2,1977,9218.0,West,Detached
11351,6,1750,1486.0,1.0,3,2,1952,5325.0,Lakeside,Detached
11354,8,1835,477.0,1.0,4,2,1956,5848.0,North,Townhouse
11356,6,1273,1247.0,2.0,2,2,1953,3613.0,North,Townhouse
11363,3,1894,760.0,3.0,3,3,1955,4806.0,Central,Townhouse
11369,3,1896,901.0,1.0,5,2,1974,14853.0,Central,Townhouse
11371,9,500,1178.0,3.0,1,2,1988,12100.0,Greenfield,Semi-Detached
11377,6,1799,611.0,1.0,1,3,1989,18411.0,South,Detached
11380,4,1576,1527.0,1.0,4,3,1950,4783.0,North,Detached
11388,6,500,694.0,1.0,4,2,1958,2500.0,Lakeside,Semi-Detached
11396,8,1915,1283.0,1.0,3,4,1965,12547.0,South,Detached
11400,7,1708,1451.0,2.0,2,2,1963,9168.0,West,Detached
11413,7,1569,1284.0,0.0,3,2,1961,5702.0,Lakeside,Detached
11422,3,1203,1269.0,3.0,4,2,1992,2819.0,North,Detached
11425,10,3077,1792.0,2.0,3,3,1981,7937.0,South,Detached
11428,5,1605,405.0,2.0,3,2,2023,12125.0,Lakeside,Detached
11437,8,2120,1405.0,3.0,3,1,1995,7036.0,East,Semi-Detached
11441,3,1806,1550.0,1.0,3,2,2009,18827.0,East,Detached
11443,6,1068,910.0,2.0,3,2,1976,7878.0,East,Townhouse
11453,10,1693,938.0,1.0,5,1,1992,9854.0,North,Townhouse
11455,3,1653,1256.0,0.0,3,3,1952,15951.0,South,Detached
11461,7,1544,1013.0,3.0,2,2,1958,9683.0,Central,Detached
11464,5,2057,1125.0,4.0,3,2,2011,10029.0,Greenfield,Semi-Detached
11465,5,1139,757.0,1.0,4,2,2022,7540.0,West,Detached
11466,8,1886,1806.0,1.0,3,2,1989,5572.0,West,Detached
11470,3,1192,1195.0,3.0,4,2,1999,11305.0,South,Detached
11475,10,2293,891.0,1.0,3,3,2023,4800.0,West,Detached
11477,9,1574,1189.0,2.0,4,2,1995,6216.0,East,Detached
11482,7,1852,1629.0,2.0,3,1,1984,8613.0,East,Detached
11487,9,1651,2311.0,3.0,3,2,1960,6520.0,Greenfield,Semi-Detached
11488,3,2505,601.0,2.0,6,2,2023,8753.0,Greenfield,Detached
11492,9,1603,831.0,2.0,4,2,1967,5691.0,West,Detached
11494,4,2074,740.0,3.0,3,2,1967,10391.0,Lakeside,Detached
11498,10,1000,1350.0,3.0,3,2,2015,9930.0,North,Semi-Detached
11506,5,1645,1038.0,0.0,3,2,1950,6222.0,Greenfield,Detached
11512,9,1946,798.0,3.0,3,4,1971,6894.0,Central,Semi-Detached
11518,5,1501,1129.0,1.0,4,2,1963,8135.0,Greenfield,Townhouse
11522,3,1714,1328.0,2.0,3,2,1970,5301.0,Central,Detached
11532,4,1420,946.0,0.0,3,3,2017,6948.0,Greenfield,Detached
11540,7,2152,1433.0,2.0,4,3,1959,7841.0,North,Detached
11541,9,1758,1257.0,1.0,2,3,1994,11433.0,Greenfield,Semi-Detached
11545,10,1808,1132.0,1.0,2,2,1954,9049.0,North,Semi-Detached
11548,9,890,1170.0,2.0,3,2,2007,9194.0,Central,Semi-Detached
11552,7,1018,2176.0,2.0,3,2,1952,8160.0,East,Semi-Detached
11561,5,2238,1635.0,1.0,2,3,1970,9540.0,Central,Detached
11562,6,1519,1229.0,1.0,2,3,1956,9658.0,Central,Detached
11567,7,2430,670.0,2.0,4,2,1977,11414.0,South,Semi-Detached
11568,6,1161,1177.0,3.0,4,2,2015,8180.0,North,Detached
11574,8,1705,1472.0,3.0,6,2,1952,9802.0,East,Detached
11583,7,2116,895.0,2.0,3,2,1987,9335.0,East,Townhouse
11592,5,1612,1082.0,2.0,2,2,2004,6224.0,North,Detached
11594,6,2532,895.0,2.0,4,3,1957,5366.0,South,Detached
11596,10,2288,1618.0,1.0,5,3,2002,5748.0,Lakeside,Semi-Detached
11605,6,2329,450.0,3.0,1,3,2001,30000.0,South,Detached
11608,3,1888,1404.0,1.0,2,3,1954,4502.0,South,Detached
11612,8,1649,1593.0,3.0,4,2,1998,6392.0,West,Detached
11620,7,1982,901.0,2.0,3,2,1994,11707.0,South,Detached
11634,9,2217,1712.0,3.0,3,4,2000,10127.0,Greenfield,Townhouse
11636,9,1711,1051.0,2.0,3,3,2022,6743.0,Greenfield,Semi-Detached
11637,3,915,1478.0,2.0,4,2,1959,5552.0,Central,Semi-Detached
11638,7,1554,1559.0,0.0,4,2,2010,11020.0,Greenfield,Detached
11644,4,1387,1052.0,3.0,4,1,2011,5817.0,South,Detached
11650,4,2353,0.0,0.0,4,2,1966,7707.0,East,Townhouse
11660,10,1894,963.0,1.0,4,2,2017,4478.0,East,Semi-Detached
11661,5,1547,1261.0,3.0,3,2,1995,10468.0,North,Detached
11663,6,773,790.0,2.0,4,2,2010,15179.0,North,Semi-Detached
11673,10,1136,1445.0,3.0,3,2,1953,16056.0,Lakeside,Semi-Detached
11682,4,1021,1173.0,3.0,6,2,2016,9493.0,East,Detached
11710,8,2487,799.0,2.0,4,3,1955,12146.0,East,Semi-Detached
11718,5,1245,306.0,0.0,4,2,1951,6651.0,Lakeside,Detached
11720,3,1899,1273.0,2.0,4,2,1984,4597.0,South,Detached
11724,4,1020,328.0,3.0,4,2,2013,28637.0,South,Detached
11726,8,2393,1388.0,2.0,2,2,1955,7272.0,Central,Detached
11728,3,1726,1521.0,2.0,3,1,1979,5661.0,West,Semi-Detached
11734,6,1566,1053.0,2.0,4,2,1968,15980.0,Central,Detached
11735,3,2061,422.0,3.0,4,3,2018,9894.0,South,Semi-Detached
11736,10,1189,1592.0,3.0,3,2,1973,12046.0,South,Townhouse
11738,9,1654,1252.0,3.0,4,1,1979,18628.0,West,Detached
11741,10,1678,1624.0,2.0,4,2,1993,14395.0,West,Semi-Detached
11742,4,2204,911.0,2.0,4,2,1976,6221.0,East,Semi-Detached
11743,4,1510,,2.0,3,3,2013,12549.0,West,Detached
11747,6,1039,814.0,3.0,3,1,2002,7680.0,South,Detached
11752,10,1621,1928.0,3.0,5,1,1995,4501.0,Central,Detached
11755,7,1246,1480.0,2.0,4,1,1954,11720.0,South,Detached
11760,5,2568,1464.0,2.0,4,2,1954,5696.0,Lakeside,Detached
11766,10,2158,935.0,2.0,2,3,1971,10131.0,North,Semi-Detached
11767,8,2015,1354.0,1.0,3,2,2021,11405.0,Lakeside,Detached
11776,10,3050,841.0,2.0,3,1,1993,18858.0,North,Detached
11777,4,1318,507.0,3.0,3,2,1956,9972.0,Central,Townhouse
11778,5,990,618.0,,3,2,1950,12126.0,South,Detached
11780,10,2147,1009.0,1.0,2,3,1988,10886.0,West,Semi-Detached
11782,10,2549,663.0,2.0,3,2,1980,13068.0,Central,Detached
11788,6,1328,1439.0,2.0,4,4,1982,11067.0,Lakeside,Semi-Detached
11790,8,2223,1131.0,3.0,4,3,2008,2642.0,North,Detached
